Mark~Frederick~FrederickM~110 Bees Green, Exeter Two~EX10 3JM~Devon~FrederickM@yahoo.org.co.uk.edu.gov~07700 900924~.,=e"<jw|]1G~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Gerald~Farrell~FarrellG~42 Birch Road, Exeter Two~EX5 2PS~Devon~FarrellG@yahoo.org.co.uk.edu.gov~07700 900290~luX@SEI{5I]Rx,]~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sophia~Hudson~HudsonS~60 Monks Road, Exeter Two~EX3 8TV~Devon~HudsonS@yahoo.org.co.uk.edu.gov~07700 900105~-Uy2Y^kCK6]twV*b42IG~0~[False, False, False, False, False, False, False, False, False, False, False, False]
John~Young~YoungJ~247 Bees Close, Exeter Two~EX9 9LC~Devon~YoungJ@yahoo.org.co.uk.edu.gov~07700 900143~ZLEGe0G\f]@v]!:'bpO#^~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Larry~Hanson~HansonL~178 Silk Road, Exeter Two~EX6 2PX~Devon~HansonL@yahoo.org.co.uk.edu.gov~07700 900666~,udO<7)D>r)g^~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Martha~Villarreal~VillarrealM~167 Bees Road, Exeter Two~EX8 2OW~Devon~VillarrealM@yahoo.org.co.uk.edu.gov~07700 900631~4<W8Gb"A`cH7M~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Emily~Schroeder~SchroederE~147 St Georges Street, Exeter Two~EX4 8CA~Devon~SchroederE@yahoo.org.co.uk.edu.gov~07700 900525~g=E#5[/8f/Y[H>jUyZ,4)nvU.~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Eugene~Huang~HuangE~95 Monks Street, Exeter Two~EX4 4GO~Devon~HuangE@yahoo.org.co.uk.edu.gov~07700 900730~NN]Ni)-,3z-PQ_ABQ~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Kathryn~Church~ChurchK~108 Coopers Street, Exeter Two~EX9 7BK~Devon~ChurchK@yahoo.org.co.uk.edu.gov~07700 900329~kZa1vcbj"kd45rfd:KExE{'F~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Carolyn~Orr~OrrC~241 Coopers Street, Exeter Two~EX7 5TD~Devon~OrrC@yahoo.org.co.uk.edu.gov~07700 90011~6.qOg+l?g_(~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Brandon~Lam~LamB~159 Pale Green, Exeter Two~EX1 9SF~Devon~LamB@yahoo.org.co.uk.edu.gov~07700 900877~:p=2<Fb>O\&gb8i=P_AV9vG!tuG~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Noah~Leonard~LeonardN~25 Bees Road, Exeter Two~EX1 4HQ~Devon~LeonardN@yahoo.org.co.uk.edu.gov~07700 900603~?7`-xa&7jB[sU0ngv+2q.!>92~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Grace~Quintero~QuinteroG~212 Silk Close, Exeter Two~EX8 2EY~Devon~QuinteroG@yahoo.org.co.uk.edu.gov~07700 900166~9brJWzxa8\<A6|j#@JQ*2ONFwm'R*E~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Juan~Ray~RayJ~74 Bees Green, Exeter Two~EX6 2JP~Devon~RayJ@yahoo.org.co.uk.edu.gov~07700 900614~2hxQLt6,1~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Angela~Bentley~BentleyA~212 St Georges Green, Exeter Two~EX3 4QN~Devon~BentleyA@yahoo.org.co.uk.edu.gov~07700 900383~MSc/Z6Fh9f1cEQ~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Jesse~Church~ChurchJ~241 St Georges Road, Exeter Two~EX8 5VZ~Devon~ChurchJ@yahoo.org.co.uk.edu.gov~07700 900259~TZr1tUInzsO*5Q>XVFUp@a{k)Ob_L~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Aaron~Humphrey~HumphreyA~7 Monks Road, Exeter Two~EX8 6YD~Devon~HumphreyA@yahoo.org.co.uk.edu.gov~07700 900710~@uiQ]JxRcqY3qmR!~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sean~Alvarez~AlvarezS~178 St Georges Close, Exeter Two~EX3 1YS~Devon~AlvarezS@yahoo.org.co.uk.edu.gov~07700 900828~N?"3wt-Br{s8B5W`%0HR~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Kathleen~Gallagher~GallagherK~31 Monks Close, Exeter Two~EX9 5GT~Devon~GallagherK@yahoo.org.co.uk.edu.gov~07700 900821~D:>0Pux$69ai~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Mason~Best~BestM~108 Oak Road, Exeter Two~EX6 3HU~Devon~BestM@yahoo.org.co.uk.edu.gov~07700 900544~h,Q}}\/1$NOx4cH/2\YNWiR;:9-VsJvi~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Robert~Gregory~GregoryR~225 Birch Close, Exeter Two~EX9 5UZ~Devon~GregoryR@yahoo.org.co.uk.edu.gov~07700 900157~@p$`0JT@jGi6A.W?\~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Anna~Enriquez~EnriquezA~151 Silk Road, Exeter Two~EX10 8AH~Devon~EnriquezA@yahoo.org.co.uk.edu.gov~07700 900893~rrm!u0M4zDed?~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Matthew~Thompson~ThompsonM~88 Pale Close, Exeter Two~EX6 9IM~Devon~ThompsonM@yahoo.org.co.uk.edu.gov~07700 900478~Wlwh"Z'9(rj0*;l}:6vPJ3uh~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Ashley~Stuart~StuartA~62 Silk Street, Exeter Two~EX5 4GI~Devon~StuartA@yahoo.org.co.uk.edu.gov~07700 900856~#U!5MOf)_3vamc@yu$4JNd8'=~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Richard~Kelley~KelleyR~216 St Georges Street, Exeter Two~EX3 3TZ~Devon~KelleyR@yahoo.org.co.uk.edu.gov~07700 900647~79k5JnEVM4mUor:9EQi~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Frances~Barnes~BarnesF~192 Bees Green, Exeter Two~EX9 9SU~Devon~BarnesF@yahoo.org.co.uk.edu.gov~07700 900520~`+TWQ1tIkUMw+$rZjFnL{ljCg~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Cheryl~Guevara~GuevaraC~24 Birch Green, Exeter Two~EX5 7YY~Devon~GuevaraC@yahoo.org.co.uk.edu.gov~07700 900418~HW5$X:DfZ@`*S~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sharon~Henderson~HendersonS~209 Monks Green, Exeter Two~EX5 6RP~Devon~HendersonS@yahoo.org.co.uk.edu.gov~07700 90087~LKDb^,R1eF]Inv[G7uX+~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Kevin~Leonard~LeonardK~9 Oak Green, Exeter Two~EX4 7OC~Devon~LeonardK@yahoo.org.co.uk.edu.gov~07700 900308~x-DY8%(oTE'^]BBjlh%GaU^FMD(T6~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Michelle~Jimenez~JimenezM~183 Bees Road, Exeter Two~EX6 6EO~Devon~JimenezM@yahoo.org.co.uk.edu.gov~07700 900451~9/@qJam(=`F8]]P9#tdCsBkRgmb48u]~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Amy~Travis~TravisA~241 Pale Road, Exeter Two~EX8 2YB~Devon~TravisA@yahoo.org.co.uk.edu.gov~07700 900408~lg}SN;mnrr!!5;;<8-~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Vincent~Peralta~PeraltaV~75 Oak Road, Exeter Two~EX8 5SZ~Devon~PeraltaV@yahoo.org.co.uk.edu.gov~07700 900403~1ZtQv\z"?eCCkq'])fgEhkW$l"W&w95x~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sean~Barajas~BarajasS~185 Silk Close, Exeter Two~EX5 3RB~Devon~BarajasS@yahoo.org.co.uk.edu.gov~07700 900400~@B#1yC,F~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Shirley~Vaughn~VaughnS~213 Coopers Street, Exeter Two~EX9 2VA~Devon~VaughnS@yahoo.org.co.uk.edu.gov~07700 900803~1qWw{ByY7k48mbWT:gCm>z=;(i/~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Douglas~Combs~CombsD~247 Monks Street, Exeter Two~EX4 1QP~Devon~CombsD@yahoo.org.co.uk.edu.gov~07700 900273~ih5>pMR7Pe-k#VJ~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Amber~Mccarthy~MccarthyA~194 Birch Road, Exeter Two~EX3 2PB~Devon~MccarthyA@yahoo.org.co.uk.edu.gov~07700 900811~5P5Xa_m|b@tfID/=8S"<+~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Virginia~Sellers~SellersV~191 Monk Street, Exeter Two~EX6 5EO~Devon~SellersV@yahoo.org.co.uk.edu.gov~07700 900573~Tb@9^/mv"1T~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Logan~Arellano~ArellanoL~112 Birch Street, Exeter Two~EX7 2SL~Devon~ArellanoL@yahoo.org.co.uk.edu.gov~07700 90032~7+YZ}euung]=!AJ6a%C"C4!Bm7(~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Joseph~Molina~MolinaJ~70 Monks Road, Exeter Two~EX6 8KF~Devon~MolinaJ@yahoo.org.co.uk.edu.gov~07700 900663~^YED+s/&fknlmvv]0hv~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Richard~Foster~FosterR~176 Silk Road, Exeter Two~EX3 5WR~Devon~FosterR@yahoo.org.co.uk.edu.gov~07700 900410~@iV*G5tM72?"|RBINK4h*ox~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Mary~Abbott~AbbottM~6 Coopers Street, Exeter Two~EX2 6KO~Devon~AbbottM@yahoo.org.co.uk.edu.gov~07700 900278~|,1*Kq|wux0)Ypi2~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Brenda~Cortez~CortezB~232 Bees Close, Exeter Two~EX2 4UP~Devon~CortezB@yahoo.org.co.uk.edu.gov~07700 900745~l'U|N'mS1jEswYJX0*[e^mO1={pp~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Judith~Salinas~SalinasJ~142 Monk Close, Exeter Two~EX2 4QW~Devon~SalinasJ@yahoo.org.co.uk.edu.gov~07700 900816~`brvI(;(a'NDH3/GfG~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Rebecca~Casey~CaseyR~237 Monk Green, Exeter Two~EX6 5TO~Devon~CaseyR@yahoo.org.co.uk.edu.gov~07700 900147~\A0YB-9{:P{i>A!V~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Judy~Crawford~CrawfordJ~209 Monks Street, Exeter Two~EX1 1FA~Devon~CrawfordJ@yahoo.org.co.uk.edu.gov~07700 900461~nA}NdR)Mq,}n\W=97*&|-_c"*;^~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Jerry~Adams~AdamsJ~212 Birch Green, Exeter Two~EX4 4QE~Devon~AdamsJ@yahoo.org.co.uk.edu.gov~07700 900677~MYu=JKU|9vt5j~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Roger~Burton~BurtonR~175 St Georges Road, Exeter Two~EX2 6RR~Devon~BurtonR@yahoo.org.co.uk.edu.gov~07700 90051~6^FmwU1j{7qq@N8Up}x@^5?"}|Tb#~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Ann~Garza~GarzaA~148 Monk Road, Exeter Two~EX4 1WN~Devon~GarzaA@yahoo.org.co.uk.edu.gov~07700 900420~J.C|KDDb(uCsFA*l2P?.hfF'>NW=~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Patrick~Sandoval~SandovalP~210 St Georges Green, Exeter Two~EX3 9II~Devon~SandovalP@yahoo.org.co.uk.edu.gov~07700 900703~W!*o{2`5Vo?l2W/PpV3D'{~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Arthur~Zavala~ZavalaA~114 Birch Green, Exeter Two~EX10 9QL~Devon~ZavalaA@yahoo.org.co.uk.edu.gov~07700 900294~$CT)/?FQ7f)."%~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Benjamin~Dunlap~DunlapB~127 Silk Close, Exeter Two~EX10 4LD~Devon~DunlapB@yahoo.org.co.uk.edu.gov~07700 900361~&o&gA<_7gT}/jxYkT~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Emma~Shannon~ShannonE~57 Monks Green, Exeter Two~EX3 8OD~Devon~ShannonE@yahoo.org.co.uk.edu.gov~07700 900126~A(%-E6LCY|mfoVz{0vtWu1W'~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Lisa~Hurley~HurleyL~106 Coopers Street, Exeter Two~EX7 1RI~Devon~HurleyL@yahoo.org.co.uk.edu.gov~07700 900915~M14,6l2`qY?N?9K(G.S>Dv8ogg?iU^~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Janice~Morrow~MorrowJ~223 Monks Street, Exeter Two~EX6 4MN~Devon~MorrowJ@yahoo.org.co.uk.edu.gov~07700 900903~`X^7A://zOfy~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Jeremy~Patterson~PattersonJ~85 Monk Close, Exeter Two~EX5 4NY~Devon~PattersonJ@yahoo.org.co.uk.edu.gov~07700 900384~@w5eJdB\/%]u0Ao{T\=7?Z5HfT~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Judith~Lin~LinJ~39 St Georges Green, Exeter Two~EX1 1KE~Devon~LinJ@yahoo.org.co.uk.edu.gov~07700 900369~2aCOK;:;t0_cxAo5?gBGSOGP~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sara~Lopez~LopezS~211 Monk Street, Exeter Two~EX3 8SK~Devon~LopezS@yahoo.org.co.uk.edu.gov~07700 900261~T|mF^qnu7}K[+>la$bz9.TE*~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Jennifer~Rasmussen~RasmussenJ~178 St Georges Road, Exeter Two~EX5 8OK~Devon~RasmussenJ@yahoo.org.co.uk.edu.gov~07700 900579~t1?i.yjtgVBNx.c3OjuU~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Brian~Ward~WardB~46 Bees Road, Exeter Two~EX8 6KJ~Devon~WardB@yahoo.org.co.uk.edu.gov~07700 900512~/6ZRS]D.TzhZQUGgMlGN~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sara~Lucas~LucasS~154 Monk Close, Exeter Two~EX2 7GF~Devon~LucasS@yahoo.org.co.uk.edu.gov~07700 90090~5e``OKqvAUZ3p*%"i~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Anthony~Chambers~ChambersA~93 Pale Close, Exeter Two~EX3 4GK~Devon~ChambersA@yahoo.org.co.uk.edu.gov~07700 900818~BaY`WczO`^f8pL-nf,?}I~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Kyle~Shah~ShahK~146 Bees Close, Exeter Two~EX2 5WM~Devon~ShahK@yahoo.org.co.uk.edu.gov~07700 900860~\YyZ]\7HG$k4*])@y~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Angela~Arnold~ArnoldA~219 St Georges Close, Exeter Two~EX7 8VF~Devon~ArnoldA@yahoo.org.co.uk.edu.gov~07700 900281~g<PJA|l>s$p1t<+.\4L-S\N~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Thomas~Mata~MataT~76 St Georges Street, Exeter Two~EX1 7JF~Devon~MataT@yahoo.org.co.uk.edu.gov~07700 900739~g270@Sf0~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Jason~Benitez~BenitezJ~120 Monk Green, Exeter Two~EX6 9JH~Devon~BenitezJ@yahoo.org.co.uk.edu.gov~07700 900708~A38oFkKOc-li>&B2&oQ+;Bo#+ec$:#B~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Nicholas~Parker~ParkerN~28 Coopers Close, Exeter Two~EX1 8TF~Devon~ParkerN@yahoo.org.co.uk.edu.gov~07700 90039~={-/"_,6O;l+q~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Frances~Fry~FryF~86 Monks Green, Exeter Two~EX5 10SB~Devon~FryF@yahoo.org.co.uk.edu.gov~07700 900582~v0LR:OR=ci&XqB%BUz~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Laura~Huffman~HuffmanL~220 Monks Road, Exeter Two~EX8 8AP~Devon~HuffmanL@yahoo.org.co.uk.edu.gov~07700 900618~&JC2Uu(:wvCd39aUe{(ifF8*%&~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Shirley~Gray~GrayS~154 St Georges Road, Exeter Two~EX7 1GZ~Devon~GrayS@yahoo.org.co.uk.edu.gov~07700 900180~*NsPr7S-*FX*SSfQS$2T<P>[~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Joyce~Dunlap~DunlapJ~223 Oak Street, Exeter Two~EX3 8SO~Devon~DunlapJ@yahoo.org.co.uk.edu.gov~07700 900829~2ifr@7o=ZizmV</1,%{T~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Teresa~Golden~GoldenT~15 St Georges Road, Exeter Two~EX7 9WM~Devon~GoldenT@yahoo.org.co.uk.edu.gov~07700 900922~[/{pW'K"54I{"8t^a$Si,gFhqVCjS2~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Peter~Serrano~SerranoP~143 Oak Green, Exeter Two~EX3 2RS~Devon~SerranoP@yahoo.org.co.uk.edu.gov~07700 900212~Bj,T4qGb!(e0U=4-'.VB{Y&,X\?i~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Julia~Poole~PooleJ~249 Bees Green, Exeter Two~EX2 10NK~Devon~PooleJ@yahoo.org.co.uk.edu.gov~07700 900441~1BWHk=qx\@Y7{O$'.a"_lX<a2u~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Emma~Moreno~MorenoE~151 Bees Street, Exeter Two~EX6 8ZJ~Devon~MorenoE@yahoo.org.co.uk.edu.gov~07700 900469~TnfA}qC&Y3ojtje`GF8p!rUxo8T~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Victoria~Reed~ReedV~183 Pale Green, Exeter Two~EX2 3CF~Devon~ReedV@yahoo.org.co.uk.edu.gov~07700 900961~L>YH&:grM.\cLh>h./%Z\xg+uVA00~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Randy~Proctor~ProctorR~148 Pale Road, Exeter Two~EX8 6IK~Devon~ProctorR@yahoo.org.co.uk.edu.gov~07700 900427~N+E3&p-SchBd$c(K+NWGjHN<=~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Janet~Mendoza~MendozaJ~212 St Georges Road, Exeter Two~EX10 1NJ~Devon~MendozaJ@yahoo.org.co.uk.edu.gov~07700 900568~|\1@96!Z{ah~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Sharon~Mayer~MayerS~157 Monks Street, Exeter Two~EX9 2BZ~Devon~MayerS@yahoo.org.co.uk.edu.gov~07700 900358~0g{^J0)2O,^k(}v/.P~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Carl~Richards~RichardsC~239 Pale Street, Exeter Two~EX2 8OT~Devon~RichardsC@yahoo.org.co.uk.edu.gov~07700 900952~.TCwP+X{ElhF["hXSu$ERd)MibD[OAi3~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Kelly~Valentine~ValentineK~195 Silk Green, Exeter Two~EX5 4WL~Devon~ValentineK@yahoo.org.co.uk.edu.gov~07700 900312~PP]}-Lzn-!PV9hcq9k$%%@z~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Shirley~Morton~MortonS~232 Oak Green, Exeter Two~EX5 6XK~Devon~MortonS@yahoo.org.co.uk.edu.gov~07700 900997~Mn44t%0o[:*ju39}1&CQy3b1=]~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Charlotte~Woods~WoodsC~139 Monk Close, Exeter Two~EX3 8QR~Devon~WoodsC@yahoo.org.co.uk.edu.gov~07700 900224~oFk(7v[t/!94X<lkr(Iz/=&O%Oa,|5k~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Evelyn~Maldonado~MaldonadoE~171 Bees Street, Exeter Two~EX5 9UR~Devon~MaldonadoE@yahoo.org.co.uk.edu.gov~07700 900715~J`Ft3}i+`l{pd~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Kevin~Mann~MannK~13 Monks Close, Exeter Two~EX5 5UK~Devon~MannK@yahoo.org.co.uk.edu.gov~07700 900724~GR\>6,"b/q@#Z{zj~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Jesse~Stanley~StanleyJ~198 Monks Green, Exeter Two~EX7 6HX~Devon~StanleyJ@yahoo.org.co.uk.edu.gov~07700 900502~L&J0p)YCGw,D89~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Samuel~Hale~HaleS~21 Pale Road, Exeter Two~EX9 1CZ~Devon~HaleS@yahoo.org.co.uk.edu.gov~07700 900629~T;o)'G)H99d~0~[False, False, False, False, False, False, False, False, False, False, False, False]
John~Benjamin~BenjaminJ~134 Pale Green, Exeter Two~EX1 6QK~Devon~BenjaminJ@yahoo.org.co.uk.edu.gov~07700 900167~&Cm?#F\>Vj9<GUbl.ag-u\[Fg5WXv~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Gloria~Love~LoveG~109 Birch Street, Exeter Two~EX8 10HS~Devon~LoveG@yahoo.org.co.uk.edu.gov~07700 900280~{3O:(KpMz)@+lX9g1t;G'anI2b-<Dn/~0~[False, False, False, False, False, False, False, False, False, False, False, False]
Susan~Ali~AliS~4 Pale Street, Exeter Two~EX7 2AV~Devon~AliS@yahoo.org.co.uk.edu.gov~07700 900776~i7}ovGykU[T@3y*L"OR~0~[False, False, False, False, False, False, False, False, False, False, False, False]
